Stock Name,Date,Percent Error
ABT,2005-10-12,-49.75796044845907
ABT,2006-01-11,-52.28655438263855
ABT,2006-04-11,-53.77995603027328
ABT,2006-07-12,-56.46866607082103
ABT,2006-10-11,-59.40034149994378
ABT,2007-01-10,-62.41821944478095
ABT,2007-04-11,-67.21914590340464
ABT,2007-07-11,-65.04206486854112
ABT,2007-10-11,-63.923107005564994
ABT,2008-01-11,-65.07438111982215
ABT,2008-04-11,-57.385292573290194
ABT,2008-07-11,-61.59455011126248
ABT,2008-10-10,-58.31327019289398
ABT,2009-01-13,-51.88083455610047
ABT,2009-04-13,-46.9754607979406
ABT,2009-07-13,-49.02095959604441
ABT,2009-10-13,-54.18584468221479
ABT,2010-01-13,-59.22982823678683
ABT,2010-04-13,-58.27509581634287
ABT,2010-07-13,-54.96084762571552
ABT,2010-10-13,-59.9792906842117
AON,1990-02-01,-26.67159132937543
AON,1990-05-02,-21.19888632979161
AON,1990-08-01,-22.102019587763667
AON,1990-10-31,-3.5613737515518116
AON,1991-01-31,2.709694177397451
AON,1991-05-01,-4.084654760041924
AON,1991-07-31,-4.031419365717245
AON,1991-10-30,5.598273995900289
AON,1992-01-30,7.463159148339478
AON,1992-04-29,7.350122627648921
AON,1992-07-29,11.181866206807491
AON,1992-10-28,3.323593150113166
AON,1993-01-28,1.533186225224541
AON,1993-04-28,0.2600275024937475
AON,1993-07-28,-8.852074237964151
AON,1993-10-27,-5.0474912392811575
AON,1994-02-02,4.523023341278687
AON,1994-04-28,-1.0915448203267657
AON,1994-07-27,-15.660891907409857
AON,1994-10-26,-19.149611399066938
AON,1995-02-03,-26.7416600843213
AON,1995-04-26,-34.07689323425216
AON,1995-07-28,-34.09333850881019
AON,1995-10-31,-37.96636525505356
AON,1996-02-06,-51.55461923513308
AON,1996-04-30,-51.52385472920334
AON,1996-07-30,-46.79110444712488
AON,1996-10-15,-52.8546721423556
AON,1997-02-07,-58.198906256144944
AON,1997-04-29,-61.273172426776334
AON,1997-08-01,-68.16528255809857
AON,1997-10-31,-68.84877153426673
AON,1998-02-06,-69.73196033159662
AON,1998-05-01,-72.44815097708346
AON,1998-08-03,-74.63006120167631
AON,1998-10-30,-68.97585740132499
AON,1999-02-05,-63.65228211583166
AON,1999-04-30,-73.01555968726909
AON,1999-07-30,-70.4151417870983
AON,1999-10-29,-66.80250076806364
AON,2000-02-04,-60.15273965490212
AON,2000-04-28,-63.037366468808585
AON,2000-07-28,-69.71928833896234
AON,2000-10-31,-77.07919066081094
AON,2001-02-06,-69.56685316923956
AON,2001-05-01,-64.11385924505704
AON,2001-07-31,-65.01720510641276
AON,2001-10-30,-65.6473337211888
AON,2002-02-08,-55.426496555456815
AON,2002-04-30,-59.92454708789011
AON,2002-07-30,-40.039161954386564
AON,2002-11-06,-15.539240892733613
AON,2003-02-10,-17.00201641714298
AON,2003-04-29,-34.59449762322025
AON,2003-08-01,-37.946122781010686
AON,2003-10-31,-32.39559742347198
AON,2004-02-06,-39.577269099097876
AON,2004-04-30,-45.398441390024125
AON,2004-07-30,-47.09127073186302
AON,2004-10-29,-39.241999204401196
AON,2005-02-01,-45.58558764054765
AON,2005-04-29,-45.35363539514697
AON,2005-07-29,-55.407222411437395
AON,2005-10-28,-68.45281158894345
AON,2006-01-30,-71.46821936481874
AON,2006-04-28,-75.9199752170126
AON,2006-07-28,-71.74196110656676
AON,2006-10-30,-72.37452051608267
AON,2007-01-30,-73.11693018196917
AON,2007-04-27,-75.17156174566068
AON,2007-07-30,-75.86697960872209
AON,2007-10-30,-77.35767631447844
AON,2008-01-30,-73.37687043741086
AON,2008-04-29,-73.60513148964046
AON,2008-07-30,-72.6680744102838
AON,2008-10-30,-63.4459083713255
AON,2009-01-29,-66.43266977080621
AON,2009-04-29,-68.60368784322685
AON,2009-07-30,-65.97425332802828
AON,2009-10-29,-68.87730174038722
AON,2010-01-28,-67.75269917102034
AON,2010-04-29,-71.8781520566868
AON,2010-07-29,-66.91474733813662
AON,2010-10-28,-70.08556158076392
TJX,1990-02-02,97.72563402209539
TJX,1990-05-04,124.23977972740099
TJX,1990-08-03,108.71584621600748
TJX,1990-11-02,258.58706565752897
TJX,1991-02-01,239.68863115787676
TJX,1991-05-03,184.66997051535182
TJX,1991-08-02,142.42760086347465
TJX,1991-11-01,256.6688776586619
TJX,1992-01-31,309.1610465050334
TJX,1992-05-01,364.26344343468503
TJX,1992-07-31,310.2747596843509
TJX,1992-10-30,230.46624947805577
TJX,1993-01-08,210.64888013741233
TJX,1993-05-07,191.85637590435275
TJX,1993-08-06,208.79069185991028
TJX,1993-11-04,187.65264457606327
TJX,1994-02-04,211.5753267450962
TJX,1994-02-11,202.25516648552508
TJX,1994-05-06,210.8332633539367
TJX,1994-08-05,242.50062167088592
TJX,1994-11-04,297.12681234200613
TJX,1995-02-03,305.74589220445023
TJX,1995-05-05,384.91518976337557
TJX,1995-08-08,345.09204738346205
TJX,1995-11-07,329.9704169512733
TJX,1996-02-06,251.58223560073804
TJX,1996-05-07,127.66889670041044
TJX,1996-08-06,118.03722522187734
TJX,1996-11-05,74.01898076055686
TJX,1997-02-04,79.43918977063093
TJX,1997-05-06,40.15318756866913
TJX,1997-08-05,16.918057061239157
TJX,1997-11-04,12.278963842791256
TJX,1998-02-10,-2.994355745165272
TJX,1998-05-12,-21.99018999501438
TJX,1998-08-11,-21.68089447735044
TJX,1998-11-09,-7.304008614394708
TJX,1999-02-09,-34.009852701300396
TJX,1999-05-11,-31.892290917649706
TJX,1999-08-10,-33.186863738133404
TJX,1999-11-08,-23.309678110608235
TJX,2000-02-08,6.409815802370197
TJX,2000-05-09,-3.8840212446619686
TJX,2000-08-08,2.4253947677394034
TJX,2000-11-07,-40.690504190728106
TJX,2001-02-06,-36.25072387470761
TJX,2001-05-08,-21.8486685534907
TJX,2001-08-07,-25.63947471409665
TJX,2001-11-06,-14.215176247236766
TJX,2002-02-05,-19.85505880426759
TJX,2002-05-16,-22.53896655226442
TJX,2002-08-06,-2.749172213373546
TJX,2002-11-05,-18.008793234191444
TJX,2003-02-04,-7.063321590221683
TJX,2003-05-06,-6.50401827902614
TJX,2003-08-05,-9.250229908939845
TJX,2003-11-04,-15.302052596810489
TJX,2004-02-10,-23.23378361316823
TJX,2004-05-11,-25.080339502565742
TJX,2004-08-10,-21.145808385986
TJX,2004-11-08,-36.834458226230744
TJX,2005-02-08,-41.20188793203526
TJX,2005-05-10,-35.61394043790523
TJX,2005-08-09,-38.50145209220476
TJX,2005-11-08,-39.48177917905764
TJX,2006-02-07,-48.89561264783169
TJX,2006-05-09,-49.03336050327351
TJX,2006-08-08,-52.27538555152037
TJX,2006-11-07,-57.465282117382955
TJX,2007-02-06,-55.71381188729955
TJX,2007-05-08,-54.72695652869479
TJX,2007-08-07,-54.54643021354029
TJX,2007-11-06,-48.57476331554013
TJX,2008-02-05,-49.790463662418695
TJX,2008-05-06,-47.40775493140562
TJX,2008-08-05,-51.16127670833473
TJX,2008-11-04,-31.119746847161796
TJX,2009-02-10,-19.952808339140486
TJX,2009-05-12,-35.15481436471026
TJX,2009-08-11,-48.99047271311219
TJX,2009-11-09,-53.121910165929975
TJX,2010-02-09,-52.90554033685808
TJX,2010-05-11,-61.56372085552299
TJX,2010-08-10,-59.3990908911026
TJX,2010-11-08,-63.20373244332566
HAS,1990-01-29,-10.91713280682495
HAS,1990-04-30,-2.326805612171743
HAS,1990-07-30,3.4826618042370874
HAS,1990-10-29,47.978379731141004
HAS,1991-01-30,23.273703307044496
HAS,1991-04-29,-4.592673235095947
HAS,1991-07-29,-4.046381037611136
HAS,1991-10-28,-8.917577091156053
HAS,1992-01-30,-2.811352027177304
HAS,1992-04-27,4.702050029867329
HAS,1992-08-03,-2.98043374414514
HAS,1992-11-02,-6.798188424315121
HAS,1993-02-01,-5.870294402533356
HAS,1993-05-03,-2.3200998977884524
HAS,1993-08-02,-15.271711110378789
HAS,1993-11-01,-12.748615158208162
HAS,1994-01-31,-6.84691152943809
HAS,1994-05-02,-18.709191547027608
HAS,1994-08-01,-14.339483772966252
HAS,1994-10-31,-30.463139070750383
HAS,1995-01-30,-31.05465738349497
HAS,1995-05-01,-33.803204932932786
HAS,1995-08-02,-29.08712413467289
HAS,1995-11-01,-25.491071378775942
HAS,1996-01-31,-45.06792277981373
HAS,1996-05-01,-33.57861056286875
HAS,1996-07-31,-32.20284126360936
HAS,1996-10-30,-36.440812248912344
HAS,1997-01-31,-37.52593737385444
HAS,1997-04-29,-32.368977705125666
HAS,1997-07-30,-45.84132840497227
HAS,1997-10-30,-37.57336945656098
HAS,1998-01-29,-48.15494012158959
HAS,1998-04-29,-53.15930723967435
HAS,1998-07-30,-52.966352249910464
HAS,1998-10-29,-40.457235887020055
HAS,1999-01-28,-43.63786573258041
HAS,1999-04-29,-62.58452202467725
HAS,1999-07-29,-51.06085776928374
HAS,1999-10-28,-34.845160187288535
HAS,2000-01-28,-25.542316030415208
HAS,2000-04-27,-28.583076722869592
HAS,2000-07-28,-6.807332720765273
HAS,2000-10-30,4.2816980804741505
HAS,2001-01-30,5.236530801148789
HAS,2001-04-27,25.000378365713942
HAS,2001-07-30,-4.587091116991301
HAS,2001-10-30,7.998218263378706
HAS,2002-01-30,17.941185784582146
HAS,2002-04-29,19.273851289700918
HAS,2002-07-30,61.227771557718704
HAS,2002-10-30,94.5924775375217
HAS,2003-01-29,74.88795119127674
HAS,2003-04-29,30.598305448707166
HAS,2003-07-30,11.167748303361149
HAS,2003-10-30,-1.9986609545416583
HAS,2004-01-29,2.394000595909316
HAS,2004-04-29,5.690662259580487
HAS,2004-07-29,13.497924757091035
HAS,2004-10-28,12.962017929459735
HAS,2005-01-28,-3.5711232689980124
HAS,2005-04-28,-7.140006365438675
HAS,2005-07-28,-20.715470142065364
HAS,2005-10-28,-14.411537684042694
HAS,2006-01-30,-27.100236939784693
HAS,2006-04-27,-26.173796400277254
HAS,2006-07-28,-22.048033719125424
HAS,2006-10-30,-39.95467407311878
HAS,2007-01-30,-47.29270861692505
HAS,2007-04-27,-50.87617938832676
HAS,2007-07-30,-44.85007953472567
HAS,2007-10-30,-43.882098746478434
HAS,2008-01-30,-24.434041073970945
HAS,2008-04-29,-44.126790868366086
HAS,2008-07-30,-49.9133408409088
HAS,2008-10-30,-21.794732514154745
HAS,2009-01-30,-19.400667412193236
HAS,2009-04-29,-23.83607555003043
HAS,2009-07-30,-21.720929594623193
HAS,2009-10-29,-27.1647949301866
HAS,2010-01-29,-35.05335910624445
HAS,2010-04-29,-50.59920793344739
HAS,2010-07-29,-53.58519024734441
HAS,2010-10-28,-57.53320342891822
KR,2006-05-11,-67.92107991330317
KR,2006-08-11,-71.54806263231748
KR,2006-11-13,-70.50963679068573
KR,2007-02-13,-74.91914960503304
KR,2007-05-11,-77.36880962771824
KR,2007-08-13,-73.26331336609422
KR,2007-11-13,-72.04623113578579
KR,2008-02-13,-69.0875369891125
KR,2008-05-13,-69.6463794214956
KR,2008-08-13,-73.00837515172172
KR,2008-11-12,-66.70338447552285
KR,2009-02-11,-60.75233506190133
KR,2009-05-13,-58.577400489535016
KR,2009-08-12,-57.501495408079364
KR,2009-11-12,-62.54658288389524
KR,2010-02-10,-58.57770327179518
KR,2010-05-12,-61.14888144032752
KR,2010-08-12,-61.51584435481509
KR,2010-11-10,-62.7782447923607
ROP,1992-04-20,181.5698917363449
ROP,1992-06-23,302.3975212924181
ROP,1992-10-05,307.6501456617284
ROP,1993-01-19,203.410121515087
ROP,1993-05-04,67.87917485524531
ROP,1993-06-29,16.055279525055806
ROP,1993-08-30,-8.74233545451871
ROP,1994-01-10,-0.9341166837675439
ROP,1994-04-12,27.667393331191096
ROP,1994-07-01,4.409474343139711
ROP,1994-10-03,1.928990238033063
ROP,1995-01-09,-16.059474939930617
ROP,1995-04-26,-21.41711763769256
ROP,1995-07-05,-36.865669358523725
ROP,1995-10-11,-36.058488126679116
ROP,1996-01-17,-37.97300629225583
ROP,1996-04-12,-50.14620551160521
ROP,1996-07-10,-49.157306742396486
ROP,1996-10-15,-46.31613165192555
ROP,1997-01-08,-36.06267253743745
ROP,1997-04-09,-39.58442092695793
ROP,1997-07-16,-54.67201912901159
ROP,1997-10-15,-60.93710204074362
ROP,1998-01-07,-53.64448006507418
ROP,1998-04-07,-54.38262405472935
ROP,1998-07-13,-49.55400741334948
ROP,1998-10-13,12.915631360193153
ROP,1999-01-12,-29.108157294726904
ROP,1999-04-14,-39.71542085046155
ROP,1999-07-14,-57.147136585758474
ROP,1999-10-12,-59.86850131464884
ROP,2000-01-12,-60.940042321824684
ROP,2000-04-12,-57.58230600181411
ROP,2000-07-13,-51.69717544226354
ROP,2000-10-13,-60.34939718809723
ROP,2001-01-10,-57.668974296386075
ROP,2001-04-10,-53.32051815368233
ROP,2001-07-13,-52.2490880854418
ROP,2001-10-15,-46.55463356360544
ROP,2002-01-11,-56.49635431440304
ROP,2002-04-12,-52.59411796990935
ROP,2002-07-12,-38.25103791378025
ROP,2002-10-10,-34.19007403949855
ROP,2003-01-15,-40.63665422788097
ROP,2003-04-14,-19.86455937696777
ROP,2003-07-15,-37.94138480156875
ROP,2003-10-15,-48.99848168032907
ROP,2004-01-14,-53.38297740895753
ROP,2004-04-14,-51.07534086378065
ROP,2004-07-14,-57.613928421157404
ROP,2004-10-13,-63.67563471562329
ROP,2005-01-12,-65.1589584495498
ROP,2005-04-13,-69.29607068977836
ROP,2005-07-13,-73.58777635354265
ROP,2005-10-12,-75.24440445466983
ROP,2006-01-11,-79.01274435928937
ROP,2006-04-11,-82.52772872641108
ROP,2006-07-12,-82.01135488118028
ROP,2006-10-11,-81.72604313896345
ROP,2007-01-10,-82.99899646357642
ROP,2007-04-11,-85.08352399409404
ROP,2007-07-11,-86.23765047146479
ROP,2007-10-10,-86.33370480963582
ROP,2008-01-09,-82.29047720960843
ROP,2008-04-09,-82.02789203322105
ROP,2008-07-09,-82.43335666650947
ROP,2008-10-08,-74.4191235889628
ROP,2009-01-07,-72.92051572970391
ROP,2009-04-07,-73.49233995998915
ROP,2009-07-08,-72.64931094464903
ROP,2009-10-07,-75.21252619102152
ROP,2010-01-06,-77.45121839496218
ROP,2010-04-07,-80.21044835418624
ROP,2010-07-07,-78.86555244590895
ROP,2010-10-06,-82.30184358399639
WY,1990-01-29,-8.142353080092953
WY,1990-04-30,-9.295825680437114
WY,1990-07-30,-4.421667252970567
WY,1990-10-29,33.685197470173705
WY,1991-01-28,17.81483734283647
WY,1991-04-29,11.217125807466829
WY,1991-07-29,9.106834631984462
WY,1991-10-28,15.732787902920922
WY,1992-01-27,22.655246563772636
WY,1992-04-27,4.6903604770031375
WY,1992-07-27,27.27974059107187
WY,1992-10-26,20.158066833828315
WY,1993-01-25,9.136990185625935
WY,1993-04-26,-2.4945009748433478
WY,1993-07-26,4.490872334382537
WY,1993-10-25,5.863651724979204
WY,1994-01-24,-12.944163994765423
WY,1994-05-02,-10.578028597210041
WY,1994-07-25,-13.345411959893589
WY,1994-10-24,-17.61102360928824
WY,1995-01-23,-21.543677967353496
WY,1995-05-01,-25.389110597788513
WY,1995-07-26,-31.783038168068188
WY,1995-10-25,-28.9799958370588
WY,1996-01-31,-23.779417137075498
WY,1996-05-01,-31.92185409100271
WY,1996-07-31,-22.26537620030863
WY,1996-10-30,-26.5485817038819
WY,1997-01-29,-27.921421679188846
WY,1997-04-30,-26.029549259628503
WY,1997-07-30,-44.53484407601664
WY,1997-10-29,-30.83438475399392
WY,1998-01-28,-30.98754531302983
WY,1998-04-29,-39.98292433444253
WY,1998-07-29,-23.148275524374494
WY,1998-10-28,-17.13786897675572
WY,1999-01-27,-33.96022038980204
WY,1999-05-05,-49.99123679316429
WY,1999-07-28,-46.75147375342975
WY,1999-10-27,-40.10585234511549
WY,2000-01-26,-46.02647672185099
WY,2000-05-03,-38.83275255876118
WY,2000-07-26,-34.49452758247102
WY,2000-11-01,-32.47434211933783
WY,2001-01-31,-32.28288254576333
WY,2001-05-02,-33.90162941700057
WY,2001-08-01,-33.80981376676546
WY,2001-10-31,-16.747481293055245
WY,2002-01-30,-26.366213577715627
WY,2002-05-01,-24.632544685024676
WY,2002-07-31,-27.854539629585425
WY,2002-10-30,-7.817447511647008
WY,2003-01-29,-8.288760218040245
WY,2003-04-30,-10.822858764908986
WY,2003-07-30,-20.619329951047614
WY,2003-10-29,-23.4261295065562
WY,2004-01-28,-30.016789331715533
WY,2004-04-28,-31.461192554701178
WY,2004-07-28,-29.557595935246955
WY,2004-10-27,-32.82401256413131
WY,2005-02-02,-36.58370223134185
WY,2005-05-04,-43.8212077526335
WY,2005-08-03,-45.38013668889276
WY,2005-11-08,-42.62496090014965
WY,2006-02-01,-50.12397737980626
WY,2006-05-03,-50.60903289731357
WY,2006-08-02,-42.26027189657934
WY,2006-11-08,-46.88719133935684
WY,2007-01-31,-55.82688403943137
WY,2007-05-02,-57.63832843041664
WY,2007-08-01,-54.54542195540728
WY,2007-11-07,-52.7668299131284
WY,2008-01-30,-44.83597114012727
WY,2008-04-30,-44.49227723056939
WY,2008-07-30,-27.858576038354236
WY,2008-11-05,-0.7977231219909316
WY,2009-01-28,30.923595020347438
WY,2009-04-29,0.5970622336815876
WY,2009-07-29,2.7111841535269785
WY,2009-11-04,-0.5265304427111295
WY,2010-01-27,-12.14575244859396
WY,2010-04-28,-30.43438414806539
WY,2010-07-20,-76.34274957388361
WY,2010-11-03,-39.618220731607956
CVX,1990-02-07,11.576036179638773
CVX,1990-05-01,15.918614210021593
CVX,1990-07-31,0.8969834912914859
CVX,1990-11-06,22.13269107830856
CVX,1991-02-05,45.28783045580994
CVX,1991-04-30,40.52480481103641
CVX,1991-08-06,54.533982618169304
CVX,1991-11-05,65.92029175804466
CVX,1992-02-04,126.00572636029676
CVX,1992-05-05,114.562244167838
CVX,1992-08-04,127.00737929470229
CVX,1992-11-03,135.6765995102174
CVX,1993-02-04,130.66794204017006
CVX,1993-05-04,100.67509617197902
CVX,1993-08-03,85.84515204456423
CVX,1993-11-04,72.83025755638045
CVX,1994-02-04,80.51656731802824
CVX,1994-05-05,68.17940453352601
CVX,1994-08-04,59.277281660766036
CVX,1994-11-04,42.22363693313981
CVX,1995-02-10,24.268882352147678
CVX,1995-05-11,22.56912916622018
CVX,1995-08-15,25.326747327389754
CVX,1995-11-15,27.931588178797597
CVX,1996-02-13,19.664023528503094
CVX,1996-05-14,10.499059550678476
CVX,1996-08-13,12.75594284925528
CVX,1996-11-12,-0.3040310348695212
CVX,1997-02-18,-1.7946562259350638
CVX,1997-05-16,-8.704333175849703
CVX,1997-08-18,-14.666359876727816
CVX,1997-11-18,-21.281307109645407
CVX,1998-02-18,-13.408880285090707
CVX,1998-05-18,-20.761254098663006
CVX,1998-08-18,-15.557935892699911
CVX,1998-11-18,-12.435301691214573
CVX,1999-02-17,-7.969968041629781
CVX,1999-05-18,-24.809423471025998
CVX,1999-08-18,-25.284776191893492
CVX,1999-11-17,-25.491563771679072
CVX,2000-02-16,-10.908913922944224
CVX,2000-05-17,-33.1685786264267
CVX,2000-08-16,-26.372329220675965
CVX,2000-11-15,-25.61142867812193
CVX,2001-02-14,-18.53269399080604
CVX,2001-05-16,-14.132821425389414
CVX,2001-08-15,-9.060377603361754
CVX,2001-11-14,10.376351718092403
CVX,2002-02-13,19.714096760105328
CVX,2002-05-15,9.549884795729215
CVX,2002-08-15,32.50023255972417
CVX,2002-11-14,54.47431549213017
CVX,2003-02-12,59.97890989558559
CVX,2003-05-15,52.92154329338425
CVX,2003-08-15,42.595392891131524
CVX,2003-11-14,41.463597088375394
CVX,2004-02-13,20.729102768995915
CVX,2004-05-17,11.676638199944469
CVX,2004-08-17,2.0776221878096233
CVX,2004-11-16,-12.38632819136983
CVX,2005-02-14,-23.438565849059373
CVX,2005-05-17,-14.038149508599531
CVX,2005-08-17,-34.11200834206227
CVX,2005-11-16,-30.38587131219751
CVX,2006-02-14,-33.32121370826373
CVX,2006-05-17,-39.081540077098815
CVX,2006-08-16,-46.12028114454427
CVX,2006-11-15,-48.72646264631
CVX,2007-02-14,-50.4908390027774
CVX,2007-05-16,-54.93832167022526
CVX,2007-08-15,-55.49590203385891
CVX,2007-11-14,-53.15313416710639
CVX,2008-02-13,-47.27547133874131
CVX,2008-05-15,-55.58410781535438
CVX,2008-08-15,-49.05413700309993
CVX,2008-11-14,-36.25270923836972
CVX,2009-02-12,-38.17441960883857
CVX,2009-05-15,-33.994814875732835
CVX,2009-08-17,-34.37611120479691
CVX,2009-11-16,-42.66180147690281
CVX,2010-02-12,-38.44083230484999
CVX,2010-05-17,-44.65314806474026
CVX,2010-08-17,-45.489463089228295
CVX,2010-11-16,-50.85830572106087
WHR,1990-02-26,-39.054821137576475
WHR,1990-05-16,-29.054845704788583
WHR,1990-08-27,-8.549354024357108
WHR,1990-11-28,-5.475402061991284
WHR,1991-02-25,2.356417708764769
WHR,1991-05-15,-17.44167352371067
WHR,1991-08-26,-28.77715496829279
WHR,1991-11-27,-14.10654117838315
WHR,1992-02-25,-30.796583082249217
WHR,1992-05-19,-14.477582891814489
WHR,1992-08-26,-0.27310729076435364
WHR,1992-11-25,-16.86574431561991
WHR,1993-02-23,-21.86532784379284
WHR,1993-05-14,-31.173477586248616
WHR,1993-08-25,-42.507744774342946
WHR,1993-11-24,-38.3262070352785
WHR,1994-02-23,-47.07809735438129
WHR,1994-05-13,-42.42252541761832
WHR,1994-08-24,-39.37069491684178
WHR,1994-11-25,-43.85648863201945
WHR,1995-02-27,-52.422146030870344
WHR,1995-05-12,-47.33201637815524
WHR,1995-08-28,-50.62512988509818
WHR,1995-11-29,-51.9466633581853
WHR,1996-02-29,-47.23457715151376
WHR,1996-05-14,-51.5187454715329
WHR,1996-08-28,-43.41267287831337
WHR,1996-11-27,-42.39472017477647
WHR,1997-02-27,-43.734481612125606
WHR,1997-05-14,-41.463062412868645
WHR,1997-08-28,-51.44047998527784
WHR,1997-11-26,-49.505681495232054
WHR,1998-02-26,-56.64914415211037
WHR,1998-05-19,-58.63068961485656
WHR,1998-08-28,-45.309164194280555
WHR,1998-11-27,-46.92651652966504
WHR,1999-02-25,-27.93351573075607
WHR,1999-05-18,-56.05603875862345
WHR,1999-08-30,-60.95289256563726
WHR,1999-11-29,-55.401271227456114
WHR,2000-02-25,-50.74626348107058
WHR,2000-05-16,-60.039919364847485
WHR,2000-08-28,-40.285259914274214
WHR,2000-11-29,-34.048705089328344
WHR,2001-02-28,-44.125699844552244
WHR,2001-05-15,-41.78059275616843
WHR,2001-08-29,-50.9994067519821
WHR,2001-11-28,-41.05847224239784
WHR,2002-02-27,-40.64474840349621
WHR,2002-05-15,-45.17727750019751
WHR,2002-08-28,-28.27890444779338
WHR,2002-11-27,-20.947351391528706
WHR,2003-02-26,-14.535679262234593
WHR,2003-05-13,-22.727824275985423
WHR,2003-08-27,-37.95632350466389
WHR,2003-11-20,-35.829705979226205
WHR,2004-02-25,-39.67777094532676
WHR,2004-05-18,-34.68042819049163
WHR,2004-08-25,-36.115486462056566
WHR,2004-11-16,-42.3492721824939
WHR,2005-02-24,-43.07780684493116
WHR,2005-05-13,-45.63887449406758
WHR,2005-08-26,-59.64091125952279
WHR,2005-11-10,-61.64546109080824
WHR,2006-03-01,-67.64412726698811
WHR,2006-05-17,-67.8461247791038
WHR,2006-08-24,-64.45425054905014
WHR,2006-11-15,-68.70072024985282
WHR,2007-02-28,-70.40710800382365
WHR,2007-05-16,-74.68854453420126
WHR,2007-08-29,-70.60558489715046
WHR,2007-11-14,-60.09306544494287
WHR,2008-02-22,-62.01622728088017
WHR,2008-05-21,-53.956280507055254
WHR,2008-08-27,-56.785099287895655
WHR,2008-11-12,-9.92804381949881
WHR,2009-02-25,53.89618657882734
WHR,2009-05-27,-13.78065245439285
WHR,2009-08-26,-42.58119865003506
WHR,2009-11-18,-51.850370907179624
WHR,2010-02-24,-57.32473294714471
WHR,2010-05-19,-67.16610810383995
WHR,2010-08-25,-54.85354490559092
WHR,2010-11-17,-53.82112899695879
CSX,1990-02-20,-8.088769866918604
CSX,1990-05-21,-4.226699235266306
CSX,1990-08-20,7.02185870044953
CSX,1990-11-16,21.24448618571615
CSX,1991-02-19,12.810139412260115
CSX,1991-05-20,9.291727805570615
CSX,1991-08-19,-2.657800250492748
CSX,1991-11-19,-0.4435792477429929
CSX,1992-02-18,4.720767279231859
CSX,1992-05-18,-2.1388027831730247
CSX,1992-08-19,9.533226731257455
CSX,1992-11-19,7.5393196690469635
CSX,1993-02-19,-3.5162751924893043
CSX,1993-05-19,-0.9676928904881177
CSX,1993-08-19,-6.360005095655248
CSX,1993-11-18,-17.51784027096723
CSX,1994-02-18,-24.07348622956766
CSX,1994-05-19,-17.436443693147883
CSX,1994-08-19,-27.329501489625653
CSX,1994-11-18,-28.157225613345886
CSX,1995-02-17,-37.82388443913223
CSX,1995-05-19,-38.28610982366705
CSX,1995-08-23,-40.234965297263685
CSX,1995-11-21,-41.2449089796294
CSX,1996-02-22,-41.66189034524102
CSX,1996-05-22,-46.466289691650374
CSX,1996-08-21,-47.876202732749064
CSX,1996-11-21,-40.2372930264952
CSX,1997-02-21,-43.84175739648358
